Pcode, Description, Label
3WBD,WILD BOAR (DICED),OT-OCMGame
3WBD/CR,WILD BOAR (DICED),OT-OCMGame
3WBD/FZ,WILD BOAR (DICED),OT-OCMGame
3WBD/TR,WILD BOAR (DICED),OT-OCMGame
3WBH,WILD BOAR HAUNCH,OT-OCMGame
3WBH/CR,WILD BOAR HAUNCH,OT-OCMGame
3WBH/FZ,WILD BOAR HAUNCH,OT-OCMGame
3WBH/TR,WILD BOAR HAUNCH,OT-OCMGame
3WBS,WILD BOAR SADDLE,OT-OCMGame
3WBS/CR,WILD BOAR SADDLE,OT-OCMGame
3WBS/FZ,WILD BOAR SADDLE,OT-OCMGame
3WBS/TR,WILD BOAR SADDLE,OT-OCMGame
3WBSK/CR,2x8oz WILD BOAR STEAK,OT-PORTIONGame
3WBSK/FZ,2x8oz WILD BOAR STEAK,OT-PORTIONGame
3WBSK/TR,2x8oz WILD BOAR STEAK,OT-PORTIONGame
3WBT,WILD BOAR TRIM (FROZEN),OT-OCMGame
3WBT/CR,WILD BOAR TRIM (FROZEN),OT-OCMGame
3WBT/FZ,WILD BOAR TRIM (FROZEN),OT-OCMGame
3WBT/TR,WILD BOAR TRIM (FROZEN),OT-OCMGame
4324/10R,ENG 10oz ROSE VEAL CHOP,OT-PORTION
6088/6S/CR,(STUFFED) 6oz SKIN-ON CHICKEN FILLET,OT-PORTIONPoultry.lab
900TN,NLA,OT-OCMGame
980/07,7oz/199g VENISON STEAK (FROM HAUNCH),OT-PORTIONGame
B8BG/FZ,8oz BEEF GARLIC AND OREGANO BURGER,OCM-MF17-PhrMgr.lab
BLM6,CASE 20x6oz LAMB AND MINT BURGER,OT-PORTION
BLM6/CR,CASE 20x6oz LAMB AND MINT BURGER,OCM-PORTION-MF-PhrMgr
BLM6/FZ,F/A-CASE 20x6oz LAMB AND MINT BURGER,OCM-PORTION-MF-PhrMgr
BLM6/TR,F/A-CASE 20x6oz LAMB AND MINT BURGER,OCM-PORTION-MF-PhrMgr
C50/50,MOZZERELLA/CHEDDAR 50;50 GRATED 2KG BAGS,OT-PORTION
C50/50/CR,MOZZERELLA/CHEDDAR 50;50 GRATED 2KG BAGS,OCM-PORTION-BH-PhrMgr
C50/50/FZ,MOZZERELLA/CHEDDAR 50;50 GRATED 2KG BAGS,OCM-PORTION-BH-PhrMgr
C50/50/TR,MOZZERELLA/CHEDDAR 50;50 GRATED 2KG BAGS,OCM-PORTION-BH-PhrMgr
CB,(1.1KG) BERKSWELL,OT-PORTION
CBML,(3KG)BLACK BOMBER CHEESE,OT-PORTION.silt
CBML/CR,(3KG)BLACK BOMBER CHEESE,OCM-PORTION-BH-PhrMgr
CBML/FZ,(3KG)BLACK BOMBER CHEESE,OCM-PORTION-BH-PhrMgr
CBML/TR,(3KG)BLACK BOMBER CHEESE,OCM-PORTION-BH-PhrMgr
CCMP,(PETIT) CAMEMBERT,OT-OCM
CCMP/CR,(PETIT) CAMEMBERT,OCM-PORTION-BH-PhrMgr
CCMP/FZ,(PETIT) CAMEMBERT,OCM-PORTION-BH-PhrMgr
CCMP/TR,(PETIT) CAMEMBERT,OCM-PORTION-BH-PhrMgr
CCST,(1KG) COTEHILL BLUE CHEESE,OT-PORTION
CCST/CR,(1KG) COTEHILL BLUE CHEESE,OCM-PORTION-BH-PhrMgr
CCST/FZ,(1KG) COTEHILL BLUE CHEESE,OCM-PORTION-BH-PhrMgr
CCST/TR,(1KG) COTEHILL BLUE CHEESE,OCM-PORTION-BH-PhrMgr
CFB,1KG FETA BLOCK,OT-PORTION
CFB/CR,1KG FETA BLOCK,OCM-PORTION-BH-PhrMgr
CFB/FZ,1KG FETA BLOCK,OCM-PORTION-BH-PhrMgr
CFB/TR,1KG FETA BLOCK,OCM-PORTION-BH-PhrMgr
CGRL,2KG- GRATED RED LEICESTER CHEESE,OT-PORTION
CGRL/CR,2KG- GRATED RED LEICESTER CHEESE,OCM-PORTION-BH-PhrMgr
CGRL/FZ,2KG- GRATED RED LEICESTER CHEESE,OCM-PORTION-BH-PhrMgr
CGRL/TR,2KG- GRATED RED LEICESTER CHEESE,OCM-PORTION-BH-PhrMgr
CMG50PC,(2KG) 100% GRATED MOZZARELLA,OCM-PORTION-BH-Large
CMG50PC/CR,(2KG) 100% GRATED MOZZARELLA,OCM-PORTION-BH-PhrMgr
CMG50PC/FZ,(2KG) 100% GRATED MOZZARELLA,OCM-PORTION-BH-PhrMgr
CMG50PC/TR,(2KG) 100% GRATED MOZZARELLA,OCM-PORTION-BH-PhrMgr
CMG50PCT,2KG 100% GRATED MOZZARELLA,OT-PORTION.silt
CMG50PCT/CR,2KG 100% GRATED MOZZARELLA,OCM-PORTION-BH-PhrMgr
CMG50PCT/FZ,2KG 100% GRATED MOZZARELLA,OCM-PORTION-BH-PhrMgr
CMG50PCT/TR,2KG 100% GRATED MOZZARELLA,OCM-PORTION-BH-PhrMgr
COS,(NS)OAK SMOKED CHEDDAR,OT-OCM
CPB,NS-PICO BLUE CHEESE,OT-OCM
CPB/CR,NS-PICO BLUE CHEESE,OCM-WEIGHT-BH-PhrMgr
CPB/FZ,NS-PICO BLUE CHEESE,OCM-WEIGHT-BH-PhrMgr
CPB/TR,NS-PICO BLUE CHEESE,OCM-WEIGHT-BH-PhrMgr
CRAB,nla,OCM-PORTION-MF-PhrMgr
CRCS,RED CHEDDAR SLICES,OT-OCM
CRCS/CR,RED CHEDDAR SLICES,OCM-WEIGHT-BH-PhrMgr
CRCS/FZ,RED CHEDDAR SLICES,OCM-WEIGHT-BH-PhrMgr
CRCS/TR,RED CHEDDAR SLICES,OCM-WEIGHT-BH-PhrMgr
CSTC,(1KG)STILTON CRUMB,OT-PORTION
CSTH,(HARTINGTON)STILTON CHEESE,OT-OCM
DBHS/FA/CR,FARM ASSURED-BOILED HAM SLICED,OCM-BH94-PhrMgr.silt
DBHS/FA/FZ,FARM ASSURED-BOILED HAM SLICED,OCM-WEIGHT-BH-PhrMgr
DBHS/FA/TR,FARM ASSURED-BOILED HAM SLICED,OCM-BH94-PhrMgr.silt
DBHS/S,250grm SLICED BOILED HAM,OCM-BH102-PhrMgr.silt
DBHS/S/CR,250grm SLICED BOILED HAM,OCM-PORTION-BH-large.silt
DBPMO,MORCILLA B/PUD SAUSAGE,OCM-PORTION-MF-Large
DBPY,YORKSHIRE BLACK PUDDING,OT-PORTION.silt
DBPY/CR,YORKSHIRE BLACK PUDDING,OCM-WEIGHT-BH-Large.silt
DCBS/S,250grm SLICED ROAST BEEF,OCM-BH102-PhrMgr.silt
DCBS/S/CR,250grm SLICED ROAST BEEF,OCM-PORTION-BH-large.silt
DGSBPS,G-STAFFORD BLACK PUDDING STICK,OT-OCM
DGSBPS/CR,G-STAFFORD BLACK PUDDING STICK,OCM-WEIGHT-BH-PhrMgr
DGSBPS/FZ,G-STAFFORD BLACK PUDDING STICK,OCM-WEIGHT-BH-PhrMgr
DGSBPS/TR,G-STAFFORD BLACK PUDDING STICK,OCM-WEIGHT-BH-PhrMgr
DGSS/CR,250GRM FRENCH GARLIC SAUSAGE-SLICED,OCM-PORTION-BH-Large
DGSS/FZ,250GRM FRENCH GARLIC SAUSAGE-SLICED,OCM-PORTION-BH-PhrMgr
DGSS/TR,250GRM FRENCH GARLIC SAUSAGE-SLICED,OCM-PORTION-BH-Large
DHAGS/CR,HAGGIS STICK (MIN WEIGHT 1.48KG),OCM-PORTION-BH-PhrMgr
DHAGS/FZ,HAGGIS STICK (MIN WEIGHT 1.48KG),OCM-MF-HAG-PhrMgr.silt
DHAGS/TR,HAGGIS STICK (MIN WEIGHT 1.48KG),OCM-PORTION-BH-PhrMgr
DHRHS/S,250grm SLICED HONEY ROAST HAM,OCM-BH102-PhrMgr.silt
DHRHS/S/CR,250grm SLICED HONEY ROAST HAM,OCM-PORTION-BH-large.silt
DHS/S,250grm SLICED HASLET,OCM-BH102-PhrMgr.silt
DHS/S/CR,250grm SLICED HASLET,OCM-PORTION-BH-large.silt
DPS/S,250grm SLICED PASTRAMI,OCM-BH102-PhrMgr.silt
DPS/S/CR,250grm SLICED PASTRAMI,OCM-PORTION-BH-large.silt
DPSB,PORK SCRATCHINGS- 40 PER BAG,OT-PORTION
DSB/CR,NS SALT BEEF-SLICED,OCM-WEIGHT-BH-Large.silt
DSB/FZ,NS SALT BEEF-SLICED,OCM-WEIGHT-BH-PhrMgr
DSB/TR,NS SALT BEEF-SLICED,OCM-WEIGHT-BH-Large.silt
DTSCS/S,250grm SLICED ROAST TURKEY,OCM-BH102-PhrMgr.silt
DTSCS/S/CR,250grm SLICED ROAST TURKEY,OCM-PORTION-BH-large.silt
DTSCS/S/TR,250grm SLICED ROAST TURKEY,OCM-BH100-PhrMgr.silt
ECM,EGGS MEDIUM (30 DOZEN PER CASE),OT-OCM
ECM/CR,EGGS MEDIUM (30 DOZEN PER CASE),OCM-PORTION-BH-PhrMgr
ECM/FZ,EGGS MEDIUM (30 DOZEN PER CASE),OCM-PORTION-BH-PhrMgr
ECM/TR,EGGS MEDIUM (30 DOZEN PER CASE),OCM-PORTION-BH-PhrMgr
EDUCK,DUCK EGGS (HALF DOZEN),OT-OCM
EDUCK/CR,DUCK EGGS (HALF DOZEN),OCM-PORTION-BH-PhrMgr
EDUCK/FZ,DUCK EGGS (HALF DOZEN),OCM-PORTION-BH-PhrMgr
EDUCK/TR,DUCK EGGS (HALF DOZEN),OCM-PORTION-BH-PhrMgr
EFR/6,REPTON SCHOOL FREE RANGE EGGS-HALF DOZ,OT-OCM
EFR/6/CR,REPTON SCHOOL FREE RANGE EGGS-HALF DOZ,OCM-PORTION-BH-PhrMgr
EFR/6/FZ,REPTON SCHOOL FREE RANGE EGGS-HALF DOZ,OCM-PORTION-BH-PhrMgr
EFR/6/TR,REPTON SCHOOL FREE RANGE EGGS-HALF DOZ,OCM-PORTION-BH-PhrMgr
EFR15,EGGS FREE RANGE (15 DOZEN PER CASE),OT-OCM
EFR15/CR,EGGS FREE RANGE (15 DOZEN PER CASE),OCM-PORTION-BH-PhrMgr
EFR15/FZ,EGGS FREE RANGE (15 DOZEN PER CASE),OCM-PORTION-BH-PhrMgr
EFR15/TR,EGGS FREE RANGE (15 DOZEN PER CASE),OCM-PORTION-BH-PhrMgr
EMD,EGGS MEDIUM (PER DOZEN),OT-OCM
EMD/CR,EGGS MEDIUM (PER DOZEN),OCM-PORTION-BH-PhrMgr
